building_id,severe_damage
243402001061,1
244906000491,1
242402001031,0
244403001001,1
246512003681,0
241607000181,1
247109001941,1
240107001581,1
248008000521,0
240109000051,0
249003000971,0
247002001051,0
245806002531,0
246101000321,1
242909000241,1
243808000831,1
245004001131,0
246609000901,0
248707000541,1
244309000511,1
247108000401,1
243909000641,0
242303031751,0
243606000531,1
240908000411,1
245203001861,1
247109002041,0
248908000051,1
244808000291,0
243706000711,1
240205000381,1
241401000892,0
242301002651,1
246605001421,0
245603000831,1
240101000841,1
248103000861,1
240107001631,1
246204001741,1
246502004672,0
240108030891,1
247202000542,1
245201002321,1
240603000191,0
242103000051,0
240610012371,0
242802000121,0
248101000772,0
242403000911,0
245208001581,0
246807000771,0
243504001871,0
246306000231,1
246506001831,1
246403000882,1
241102000251,1
248309001121,0
242103000911,0
241504000861,1
248104000502,0
244709000351,1
243005000371,1
249001003511,0
245808000501,1
247207000141,1
245203000111,1
247801000631,1
246510006581,0
247301000181,0
246506001041,1
240808001441,1
246505002712,1
246209000131,1
245706000642,0
246510005081,0
241306000691,1
244908000091,1
240807000971,1
245204000081,1
245807000741,1
244308000321,0
240201000941,0
244104000811,1
248202000391,1
241405001151,1
243707000461,1
247502000041,0
248409000721,1
247209000942,1
240406002141,1
242401000881,1
246709000351,0
241007001311,1
247307000141,0
246606012731,0
245801000631,1
240809000721,1
243503000801,1
245207000221,0
241101000061,1
247104000821,1
246508004031,1
245302000321,1
245609000781,0
247605000671,0
245705001121,1
248306000091,0
245908001381,0
246510005701,1
246702000291,1
246609001571,0
248204000351,1
245107000831,0
247203000811,1
240205000941,0
240102002041,0
242106001051,0
241409000501,1
248308001422,0
248309001922,0
247609001051,0
241105000472,0
240611011581,0
243901010091,0
247706000041,1
247109000221,0
242607001131,1
244504000241,1
246509002551,0
245203000791,1
240301000831,0
247607000131,0
240305000261,0
244906000051,1
244801000011,0
243602001591,1
243504000571,0
240611021851,1
248905000911,1
243704000051,1
248903000471,0
243001000081,0
240608001401,0
243803000731,1
248304001361,0
240509000551,0
246608003091,1
241706001441,0
243801000231,0
246704001081,1
246512002311,0
246505000171,0
247801000071,1
245705000141,0
240606021031,0
248507000511,1
246703000301,1
246607000951,1
245609000381,0
247802001091,1
244305000941,0
246604000421,0
244807000521,0
241605000041,1
242205000441,1
245407000991,1
243906000891,0
240610050251,0
240605010632,0
245903000012,0
243807001151,1
246305000381,0
242105001191,1
240107000291,1
242102000692,0
246508001331,0
241109000081,0
247602000211,0
245205000201,1
244508000181,0
240907000341,1
243709001021,0
246708002021,1
248502000311,1
243408000591,0
245503000221,1
240905000261,1
245802000141,1
240611022191,0
243002000711,1
246406000431,1
241303001281,1
246511002051,0
246503002782,0
242404000811,0
245003001911,0
246606012751,0
244504000151,1
244508000141,1
241201000281,1
241101000261,1
242305000101,0
245509000051,1
247903000201,1
244004020871,0
248208000451,1
244106002411,1
245001000441,0
240103000181,1
246510000661,1
244105000961,1
242707000392,1
244905000232,1
247301000381,0
246303001221,0
242804000451,1
240605011071,0
247209000542,1
243908000741,0
245001000061,0
242401001051,1
245009000151,1
246501000891,0
248404000651,1
244407001001,1
244303000331,0
245108000091,0
240402000751,1
241007000911,1
246501001311,1
240606011981,0
246510003301,1
248808000321,1
247607000121,0
244903001801,1
247903000411,0
242707000201,0
243902001021,1
245803000101,1
245202002161,1
246008010311,0
244403001611,1
242805000641,0
245908001801,1
241106000112,0
246502000161,0
240601010041,0
245003001661,0
243908000181,0
247802000041,1
247708000361,1
245402000851,0
246509000111,0
247105001231,1
244004020121,1
247408010432,0
243506000251,1
246201001581,0
243403001591,0
240808000591,0
246508002961,1
246404000601,1
240201000721,0
245505000782,0
242608000051,1
245007000951,0
246207001931,0
246301000601,1
246506002101,1
242408000701,1
243602000072,1
246403000081,0
246605002271,0
240309000161,0
245503000091,1
240405000601,1
246801000221,0
249008001671,0
242002000571,0
241109000361,1
246301001791,0
245205001461,1
246007010241,0
246401003661,1
244202000511,1
243109000061,1
242206000702,0
242808000211,1
243509000791,0
240702000081,1
245201000302,1
243708000701,0
247803000341,1
241305000072,1
248702000101,0
242202000491,1
241901000511,0
246510003622,1
241406000581,0
240603001261,1
249008000781,0
243701001282,1
246408001701,0
240803000461,1
246505001151,1
243002000171,1
245802000031,1
240206000411,0
240603000481,0
246506000071,0
241907000181,1
243405000651,1
244004020041,1
246906000571,0
246513002091,1
244302000951,0
245003001351,0
246002000871,0
246601001481,1
242207000231,1
246501000951,0
245901000761,0
248402000751,0
240804000421,1
240803000951,0
244307001682,1
245005000781,0
240809000441,0
244502000381,1
248903000091,1
246604001071,0
244408001121,0
242804000031,1
245803000271,0
245104000541,0
248006000301,0
245807000711,1
244905000491,1
243902000321,1
242007000231,0
244405000471,1
241509000281,1
246609003022,0
240907000211,1
242301002561,1
244103000141,0
248105000281,1
240708000351,1
245108000301,0
246401002131,1
245809000601,0
240104000551,1
246504020871,0
240604013401,1
247805000041,1
244307001391,1
246607000771,1
244607010231,1
241401001201,1
241105000021,0
246709000321,1
247601000181,1
243304000231,1
242409000431,1
242306021021,0
242302000281,0
240903000161,1
246503003092,0
240809000931,0
240601011561,0
247201000011,1
246903000751,0
249008001711,0
242008000081,0
246513001721,0
240610011021,0
248104000722,1
240707000471,0
244204000161,0
246606000121,0
240610010401,0
244504000181,1
248208000221,1
245401000351,1
246808000051,1
245004001021,1
246902000591,1
244607010101,1
245305000021,0
242309001551,0
242004001151,0
240402000171,1
246606023072,0
244405000441,1
246102000371,0
246509001561,0
246608002981,1
245001000821,0
244504000371,0
240307000081,0
243907000121,0
243402000271,0
248107000941,1
249007000311,0
240406001481,1
245009000841,1
246201000711,1
245806003351,1
247904000541,0
244803000341,0
247709000091,0
240604020801,0
245803001411,0
247109000311,1
247308000311,0
248008000191,0
244403000621,1
243401000111,1
247407000541,1
242505000021,1
246708000321,0
248107000111,0
242804000271,1
246204001241,0
242903000411,0
241408000681,0
246507000791,1
246904000021,0
246106000721,0
248108000461,1
246003000681,0
246701000231,1
240606012521,0
246408000031,0
247409010731,1
240305001111,1
240107001601,1
248304001602,0
244105000261,1
244304001911,1
240104000401,0
243405000802,0
246602000751,1
244908001911,1
241909000121,1
245804000301,1
245205001971,1
243802000381,0
248708000311,1
242707000211,1
241805000641,1
246406000401,1
246501001211,0
247205000261,1
244005000721,1
242703000011,1
244804002061,1
241705000291,0
243403000731,1
240611011321,0
242609000572,0
246605001301,1
240408001521,1
240403001381,1
246606022294,0
246307000471,1
241405000191,1
248908000042,1
242501000371,1
243409000481,1
247901000421,1
244101000441,0
242402001001,0
246509003441,0
248008000061,0
240107000201,1
247801000271,1
246512001781,0
242005001191,1
245201003921,1
245403000321,0
245403000471,0
240603000971,1
240605011341,1
249001000621,0
246006010031,0
246609001481,0
240507000981,1
246002000841,1
246608000131,1
240604013441,0
240611024571,0
248405000361,1
245104000481,0
241307000521,1
246510006301,1
242406001761,0
248306000731,0
246504003031,1
245005000741,1
244806000781,1
243902000191,1
244804001131,0
246204000881,0
246510000361,0
242305000481,0
242504000241,1
246601000182,1
247202001111,1
240611021082,0
241006000151,1
245807000541,1
243509001591,0
242406001021,0
245904001141,1
243506000361,1
240806000611,1
241409000751,0
241309000762,1
248304001011,0
244909000361,0
245303000701,1
246502002641,0
244106002481,0
244404000111,1
245602000981,0
247804001811,1
246009010121,0
245903000081,0
248406000121,1
246510004441,0
242401001291,0
240604020481,1
241909000031,1
243107000411,1
245201001521,1
241508000141,1
242201000281,1
240409000121,1
242909000391,1
240604010111,0
246509002971,1
246510003691,0
246603001291,0
245908002471,0
245204001071,0
246606012801,1
245005000451,0
244704000461,1
249008001231,0
246707000151,1
240207000201,1
241908000221,1
248308000201,0
247705000331,0
244905000701,1
245406000291,1
242806000311,1
246702000772,0
248801000251,0
246507000011,0
246204001411,0
240601012901,1
244902000051,1
248105000451,0
245905000221,1
246502002601,0
242302000381,0
246511000241,0
241409000431,0
242807000151,0
243005000111,1
244105000351,1
244209000671,0
242208000451,1
240906000561,1
244307000591,0
248305001002,0
241205000031,0
248605000851,1
246512002711,1
246504004651,0
245204000421,0
240611022861,0
247409010431,1
245603000721,1
245402000701,0
244903002301,1
246805000451,0
246503004361,1
242402001131,0
248701000321,1
240403001291,0
241608000121,1
242308000811,0
241003000711,1
243607003581,1
241708001031,0
240107000441,1
246906000431,0
246505002271,0
248306000111,0
241503000281,1
246008010171,0
241102000601,0
246903000241,1
240804000341,1
240207000771,0
244904000601,0
248907002091,1
242805000261,0
241504000081,1
240904000161,1
248404000171,1
243109000171,1
248106000782,1
248106000461,0
245002001341,0
243904001071,1
240802000941,1
242205000151,1
242301002372,0
240606021021,0
245208001902,1
246607001112,1
245908001791,1
245707001022,0
247202000621,0
245209001391,1
242401000221,1
244903000981,1
241405001581,0
246503001841,1
246606010432,0
248906000211,1
246802000781,0
242305001161,0
246909000071,1
248108000581,1
242307000221,0
248601000611,0
241202000572,0
246905001031,1
247503000421,1
240610012001,0
243907000701,1
244003000141,0
247801001471,1
245408000871,1
249008001191,1
248903000671,1
246407000171,1
240605020461,0
246513002271,0
245504000411,1
240611011271,0
240807000961,1
242609000681,1
249004000211,0
245805000191,1
248207000761,0
245706000502,1
242301003411,1
246205002311,0
240109002531,1
242802000431,0
245504000171,1
246508001711,1
249001002231,0
240609000741,0
243807001121,1
243403001571,1
241307000581,1
246606021061,0
246506002441,1
247007000151,1
240402000361,1
242106001211,0
246301001891,0
246512003121,1
244507000251,1
246609000101,0
246605001761,1
248009000081,0
246204002171,0
245202000431,1
246608002292,0
249001002821,0
242607000751,1
246801000041,0
245006000021,1
242509000191,1
245206000721,1
241903000941,0
249004000901,1
244909001291,1
242307001021,1
242804000551,1
246306002031,0
246503002481,1
247603000281,0
246504000031,1
245909000171,0
240606010051,0
244201000201,0
246605000531,1
242609000491,1
246504005191,0
248004000251,0
242108003861,0
244307000081,0
246301000701,1
240102001862,1
242307011851,1
246502004451,1
246704000551,1
245005000651,1
242309000101,0
244304000231,0
244405000111,1
243007000371,1
246304000461,0
243001001252,1
243403001231,0
246307000831,1
248904000571,1
246503000231,1
240107000511,1
242302001651,0
241609000651,0
242102000531,1
240407000722,1
244106000281,0
240606010031,0
244004021031,0
242801000141,0
243709000102,1
248405000791,0
248908000541,1
244606010051,0
242307013241,0
243904001111,1
242008000431,1
246701000111,1
241405001531,1
246602001381,0
246601002231,1
247203000161,1
246801000101,0
240303000261,0
245904001151,0
240307000281,0
248603000572,0
241903000031,1
242408001051,1
248709000311,0
242806000161,1
242005001261,0
243206000581,0
244703000051,1
240901000371,1
245209001661,1
240404000871,1
241502000031,1
244809000461,0
244007000372,1
244909001141,0
246504000111,1
247908000221,0
248309000511,1
247002001142,0
240603000321,0
245904000401,0
240406000101,1
240605012481,0
248402000641,1
248309000821,0
248507000301,1
243606000891,1
246807001101,1
242302001402,0
246510001411,0
244206000851,0
241404001071,0
246805000731,1
244901000261,1
244101000241,0
243006001001,1
245603000241,0
248305000821,0
246608001991,1
243806000641,1
248502000521,1
247804001061,1
241909000371,1
240602000621,1
248105000171,0
242402000521,0
240601013351,0
243005000751,1
248204000201,1
248903000311,0
242309001051,0
246701000641,0
242705000131,0
245405001041,0
243502000011,0
246607000721,1
241208000091,0
241509000671,1
246503000971,1
247601000311,0
248101001511,0
247804001241,1
246605000611,0
243805000141,1
243007001831,0
245004001231,1
246510000721,1
245906000361,0
248507000171,1
247108000261,1
246601000971,0
242306011612,1
241201000461,1
242309001691,0
246608000591,1
247702000011,1
242809000021,1
244902000561,1
242905000071,1
246906000641,0
248906000271,1
245408000641,1
240902000291,0
241303001451,0
244106001901,0
248602001021,0
240108001451,0
242804000711,1
242304001281,1
242109002311,1
244804001961,0
243801000521,1
246513000411,0
246508004091,1
240604013321,1
247009000371,1
242305000301,0
240102002141,1
245904000251,0
246513002371,0
247109000361,1
246809000081,0
246501003891,0
246408000371,1
243204000781,1
240404001181,1
247303000551,1
248305000561,1
243709001481,1
243608000741,1
246503002471,1
247701000311,0
241007001471,0
248602000601,0
246502004121,0
242508000061,1
242109000451,0
246509001191,1
248803001041,1
248003000101,1
245201000871,1
240606011371,0
246207002071,1
243405000311,1
249002000671,0
246208000241,1
246206001451,1
247102000302,1
246509003171,0
248402000021,0
241408000731,1
243706000891,0
245003001211,0
246504001031,0
240901000401,1
240506000361,0
241301000981,1
244801000593,0
246408000801,0
245006001271,1
241702000501,0
240601012081,0
244909000071,0
246606010091,1
242208001041,1
246004000341,1
246608001921,1
243606000051,1
245007000711,1
246512002341,0
243509001201,1
240401000121,1
240705000291,1
248303000311,1
243608001511,1
248802000521,1
248809000111,1
246307000511,1
247805000702,1
247303000441,0
247609000561,1
242708000261,1
241408000791,1
245205002121,1
249006001521,0
245008000961,1
246604000311,0
247104000251,1
243701000531,1
248603000481,1
246603000621,0
240804000161,1
244106002151,0
246708001721,1
245309000181,1
243508000371,1
248909000121,1
241706000771,1
244902000481,0
244105000081,1
244104000061,0
246306001551,1
249004000591,1
247301000351,0
245901000291,0
244808000251,0
242406000352,0
245808000311,0
246302000321,1
243701000441,1
243805000541,1
243504000741,1
245904001651,0
242004001131,0
244803000531,1
245002000841,0
242104001242,0
248708000153,1
246102000211,0
242409000731,1
249001003181,0
244309000091,0
243607000451,1
246501003391,0
247904000361,1
244003000371,0
242808000251,1
242105001012,0
247203001181,1
242108001581,0
247201000211,1
246511004941,0
247001000011,0
246201000241,1
244906000371,1
248405001141,1
242708000231,1
240809000481,0
246503001621,1
244806000031,0
244307001251,1
243308000801,1
249002000731,0
243704000481,0
248107000501,0
247605000951,0
243207000921,1
245406000691,0
248802000451,1
245909001181,0
245505001081,1
242408000991,1
240403001231,1
249009000991,0
248201000431,0
240808001521,1
240605011861,0
248501000161,1
245901000341,1
248306000531,0
241508000611,1
240505000201,0
245808000091,1
246105000291,0
241206000931,0
240601012201,0
245205000511,0
245201000591,1
240603001521,0
242205000341,1
